"parameter","scope","subject","treatment","expected_value","tolerance_type","tolerance_value","unit","reference_source","notes"
"AUC_percent_extrap","subject","6","T","12.43717367","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","6","T","0.08779574","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","6","T","0.998241337","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","6","T","0.997889605","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","6","T","7.894997868","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","6","T","7","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","6","T","2.03,3.57,5,7,9.22,12.1,23.85","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","7","T","7.09","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","7","T","3.48","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","7","T","90.7534","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","7","T","24.22","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","7","T","1.15","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","7","T","103.7718018","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","7","T","12.54522093","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","7","T","0.088336496","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","7","T","0.998670168","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","7","T","0.998005251","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","7","T","7.846668261","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","7","T","4","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","7","T","6.98,9,12.05,24.22","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","8","T","7.56","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","8","T","2.02","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","8","T","88.55995","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","8","T","24.12","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","8","T","1.25","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","8","T","103.9066868","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","8","T","14.76972973","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","8","T","0.08145054","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","8","T","0.991012391","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","8","T","0.988765489","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","8","T","8.510037883","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","8","T","6","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","8","T","3.53,5.05,7.15,9.07,12.1,24.12","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","9","T","9.03","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","9","T","0.63","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","9","T","86.32615","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","9","T","24.43","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","9","T","1.12","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","9","T","99.90871793","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","9","T","13.59497771","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","9","T","0.082458634","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","9","T","0.999443665","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","9","T","0.99888733","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","9","T","8.405998807","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","9","T","3","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","9","T","8.8,11.6,24.43","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","10","T","10.21","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","10","T","3.55","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","10","T","138.3681","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","10","T","23.7","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","10","T","2.42","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","10","T","170.6520606","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","10","T","18.91800223","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","10","T","0.074959824","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","10","T","0.999508684","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","10","T","0.999017368","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","10","T","9.246915823","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","10","T","3","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","10","T","9.38,12.1,23.7","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","11","T","8","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","11","T","0.98","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","11","T","80.0936","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","11","T","24.08","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","11","T","0.86","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","11","T","89.10274492","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","11","T","10.11096227","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","11","T","0.09545856","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","11","T","0.999998256","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","11","T","0.999996512","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","11","T","7.261236515","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","11","T","3","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
